id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
16160,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Enroute Men Leather Black Formal Shoes
6675,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Free White Grey Shoe
7122,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black & Green Printed Laptop Backpack
12622,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Probase Men Printed Blue Tshirts
12138,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Aurelia Women Solid Green Kurtas
52151,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Femella Women Green Polo T-Shirt
3260,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Guerrilla Men's Heroes Needed White T-shirt
27622,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Scullers Men Grey Trousers
29891,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Mayhem Women Sunglasses 1015-104
20700,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2011.0,Casual,Buckaroo Men  Fiesta Brown Casual Shoes
52104,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Myntra Women Green Printed Kurta
42230,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Top
16742,Women,Accessories,Bags,Clutches,White,Winter,2015.0,Casual,Spice Art Women Beads White Clutch
27289,Women,Apparel,Topwear,Kurtas,Grey,Fall,2011.0,Ethnic,Mother Earth Women Striped Grey Kurta
29580,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Red T-shirt
52907,Women,Apparel,Saree,Sarees,Mustard,Fall,2012.0,Ethnic,FNF Mustard Printed Sari
32406,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Arrow Woman Black Trousers
27621,Men,Apparel,Bottomwear,Trousers,Green,Summer,2012.0,Casual,Scullers Men Green Cargo Pants
11092,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Check Red Shirt
19340,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,United Colors of Benetton Men Solid Black Jacket
51157,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Formal,Raymond Men Navy Socks
51460,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women White & Black Top
11674,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Lee Men Check Purple Shirts
19356,Women,Apparel,Innerwear,Briefs,Cream,Summer,2017.0,Casual,Beyouty Women B01 Combo2 Fashion  Low-Rise Pack of 3 Breifs
45768,Women,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Lomani Women Deo
26237,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Proline Men Orange Printed T-shirt
41992,Boys,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,Gini and Jony Boys Customised Black Shorts
13800,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Proline Mens Grey Sweatshirt
31877,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Fabindia Women Green Printed Kota Cotton Saree
3125,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Inkfruit Men's Star War Black T-shirt
41971,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Summer Up Blue Top
42906,Women,Accessories,Belts,Belts,Grey,Summer,2012.0,Casual,French Connection Women Grey Sweetie Skinny Belt
24292,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Quiksilver Men High Black Socks
37613,Girls,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Madagascar3 Girls Purple Printed T-Shirt
34977,Women,Accessories,Stoles,Stoles,Gold,Summer,2012.0,Ethnic,Fabindia Women Printed Silk Gold Stole
15489,Women,Footwear,Shoes,Heels,Black,Spring,2013.0,Formal,Carlton London Women Black Solid Pumps
48895,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant
35785,Women,Footwear,Shoes,Flats,Orange,Summer,2012.0,Casual,Enroute Women Coral Shoes
43547,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Woodland Men Brown Sandals
22219,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Sunshine Green T-shirt
5716,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Basics Men Red T-shirt
13152,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Scribble White Tshirts
15361,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,Red Tape Men Casual Black Sandals
9015,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,iD Men Tim Brown Floater
6933,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,Tantra Men's Shloka Burgundy T-shirt
58863,Men,Accessories,Cufflinks,Cufflinks,Gold,Summer,2012.0,Casual,Hakashi Men Gold Cufflinks
28061,Men,Apparel,Innerwear,Briefs,Grey Melange,Winter,2016.0,Casual,Jockey ELANCE Men Pack Of Two Grey Briefs 1010
12783,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Mother Earth Women Aug Bagru Red Kurtas
41346,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2016.0,Casual,Wrangler Men Navy Blue Texas Jeans
11890,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Formal Black Formal Shoes
24252,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Numero Uno Men White Casual Shoes
45816,Women,Footwear,Shoes,Heels,Pink,Summer,2012.0,Casual,Senorita Women Pink Flats
59466,Women,Accessories,Jewellery,Ring,Silver,Summer,2015.0,Casual,Lucera Silver Ring
49098,Women,Personal Care,Eyes,Eyeshadow,Green,Spring,2017.0,Casual,Deborah HiTech Trio Eye Shadow 10
33586,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Wrangler Men Timeless Lifestyle Purple T-shirt
38380,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Peter England Men Black Belt
35983,Women,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Flying Machine Women Poopy Red T-shirt
42825,Women,Apparel,Innerwear,Briefs,Yellow,Summer,2012.0,Casual,Little Miss Intimates Women Yellow Brief
7143,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers For Her Women Light Work Blue Shirts
15790,Men,Apparel,Innerwear,Briefs,Green,Summer,2016.0,Casual,Facit Men Green Comfort Briefs
26843,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Highlander Men Light Grey Trousers
9480,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,John Miller Men Green white check Purple Shirts
12378,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Reid & Taylor Men Check Purple Shirts
58625,Women,Accessories,Jewellery,Bangle,Off White,Winter,2016.0,Casual,ToniQ Women Multi Coloured Bangles
9273,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men Main Draw White Shoe
35632,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2015.0,Casual,Gliders by Liberty Men Red & Black Econew Flip-Flops
24461,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,ADIDAS Men Grey Pural Desman Casual Shoes
11740,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Lee Men Stripes Grey T-shirt
55577,Women,Personal Care,Makeup,Compact,Pink,Spring,2017.0,Casual,Revlon Touch & Glow Rose Matte Moisturising Powder 64
51806,Women,Apparel,Loungewear and Nightwear,Nightdress,Green,Summer,2016.0,Casual,Bwitch Mint Green Nightdress
33639,Men,Footwear,Flip Flops,Flip Flops,Grey,Summer,2012.0,Casual,Lotto Men Grey Sport Line Flip Flops
36406,Men,Accessories,Socks,Socks,Blue,Summer,2016.0,Casual,Reid & Taylor Men Blue Socks
59072,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Peri Peri Women Black Bra
53425,Women,Apparel,Topwear,Kurtas,Teal,Fall,2012.0,Ethnic,Alma Women Teal Printed Kurta
17247,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Blue Polo Tshirt
25753,Men,Accessories,Belts,Belts,Olive,Winter,2015.0,Casual,Lino Perros Men Canvas Olive Belt
17902,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Sports,Nike Men Trainng Navy Blue Track Pant
38158,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Miami Blues Women Sunglasses
19052,Women,Footwear,Shoes,Heels,Brown,Spring,2013.0,Casual,Catwalk Women Classic Brown Flats
46216,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,AND Women Pink Dress
22718,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Dart 9 MSL Black Sports Shoes
22667,Unisex,Accessories,Bags,Duffel Bag,Black,Winter,2015.0,Casual,Wildcraft Unisex Black & Red Duffel Bag
39518,Unisex,Accessories,Bags,Laptop Bag,Black,Summer,2012.0,Casual,Peter England Unisex Black Laptop Bag
47302,Women,Accessories,Bags,Clutches,Brown,Summer,2012.0,Casual,Baggit Women Brown Purse
43111,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Paris Hilton Men Heir Perfume
31719,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings
46104,Men,Footwear,Flip Flops,Flip Flops,Olive,Summer,2012.0,Casual,ADIDAS Men Olive Flip Flops
38848,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Latin Quarters Women Grey Top
15795,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Facit Men Mid- Rise BF Charcoal Briefs
17511,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Classic Polo Men Stripes Grey Polo T-Shirt
14871,Men,Accessories,Wallets,Wallets,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Solid Blue Passport Holder
11443,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Pink Tops
2124,Women,Apparel,Topwear,Tshirts,Black,Winter,2010.0,Casual,Lee Women Black T-shirt
42883,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,French Connection Women Black Sling Bag
13079,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Numero Uno Men White Casual Shoes
13503,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Chimp Men AAA-CHHE Green T-shirts
44413,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Shoes
21018,Women,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fastrack Women Leather Black Wallet
4501,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men's Arcade Midway Black Shoe
54138,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Heels
45396,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black & White Sandals
21321,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Louis Philippe Men Sunglasses LP045-C2
50619,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Chromozome Men Navy Blue Briefs
18720,Women,Apparel,Topwear,Tops,Cream,Fall,2011.0,Casual,Arrow Women Zebra Cream Top
41451,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Lee Cooper Men White Sports Shoes
16430,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Levi's Men Printed Blue  Tshirts
6417,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Lotto Unisex Canvas Red Shoe
59897,Women,Apparel,Dress,Dresses,Yellow,Fall,2012.0,Casual,Femella Women Yellow Dress
52228,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lencia Silver Flower Shaped Pendant
37195,Women,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,United Colors of Benetton Women Beige Trousers
47564,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Portia Women Brown Sandals
53622,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Watch
56863,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Heels
36475,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Aurelia Women Dobby Purple Kurta
3423,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Women's I Only Give Negative Feedback Black T-shirt
28374,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Idee Men Copper Sunglasses
27272,Women,Apparel,Topwear,Kurtis,Green,Fall,2011.0,Ethnic,Mother Earth Women Printed Green Kurti
20767,Women,Footwear,Shoes,Flats,Brown,Summer,2011.0,Casual,Carlton London Women Classy Brown Sandals
21572,Men,Accessories,Socks,Socks,Multi,Winter,2015.0,Casual,Lino Perros Men Pack of Five Striped Socks
23316,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,W Women Brown Printed Kurta
37595,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Madagascar3 Boys Printed Blue T-Shirt
57084,Women,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Casual,Elle Women Blue Skirt
22792,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Manchester United Men White Tshirt
31947,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Air Pegasus Grey Sports Shoes
47018,Women,Apparel,Topwear,Kurtas,Mustard,Summer,2012.0,Ethnic,Shree Women Mustard & Black Kurta
2398,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men's Semi Black Casual Shoe
13968,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,Puma Men 917 SL Graphic Navy Blue Casual Shoes
28350,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Men Black Sunglasses
16127,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Sports,ADIDAS Men Grape Pink Polo Tshirts
29095,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,M Tv Women Brown Sunglasses
30540,Unisex,Accessories,Socks,Socks,Black,Summer,2012.0,Sports,Nike Unisex Sports Black Socks
4746,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,ADIDAS Men's Lead Grey Polo T-shirt
34806,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Flying Machine Men Brown Belt
30810,Women,Apparel,Bottomwear,Leggings,Beige,Summer,2012.0,Casual,Fabindia Women Beige Leggings
6513,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,UCB Women's Basic Neck Light Pink T-shirt
43631,Women,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Vero Moda Women Green Shirt
47045,Women,Apparel,Bottomwear,Salwar,Green,Summer,2012.0,Ethnic,Shree Women Green & Purple Jodhpuri Salwar
59040,Women,Footwear,Shoes,Flats,Red,Winter,2012.0,Casual,Carlton London Women Red Flats
47112,Boys,Footwear,Sandal,Sandals,Red,Spring,2013.0,Casual,Marvel Boys Red Spiderman Clogs
26327,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Runner White & Blue Sports Shoes
3690,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men's Honololu White Dark Red Shoe
53570,Unisex,Accessories,Watches,Watches,Purple,Winter,2016.0,Casual,Q&Q Kids Unisex Purple Dial Watch
45921,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch
2820,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Formal,Lee Cooper Men Formal Leather Black Sandal
22218,Women,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Little Miss Women Funky Maroon T-shirt
26885,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Jealous 21 Women Printed Mauve Top
6476,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Men's Fit White T-shirt
53111,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Myntra Men Yellow T-shirt
39032,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2012.0,Formal,Belmonte Men Steel Bright Assorted Cufflinks
26966,Women,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Jealous 21 Women Check Purple Shirt
22838,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Shoes
19797,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,U.S. Polo Assn. Men Striped Grey T-shirt
28764,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,Aurelia Women Beige Kurta
59688,Women,Apparel,Innerwear,Briefs,Magenta,Summer,2012.0,Casual,Avirate Magenta Boyshort Brief
29769,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Wrangler Men American Flag Red Shirt
54651,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Fastrack Women Silver Dial Watch
17968,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Men Splash Black Slipper
3077,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Probase Men's Collage Turquoise T-shirt
22004,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Casual Black Handbag
45735,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Folklore Women Cream Kurta
46450,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Women Black Dial Watch J104
5413,Girls,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Ant Kids Girl's Pink White Check Top Kidswear
7241,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men's Abraim Brown Shoe
1662,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2012.0,Sports,Nike Men Blue Windrunner Jacket
37596,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Madagascar3 Boys Navy Blue Printed T-Shirt
15831,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Visudh Green Printed Ethnic Kurta
40993,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Striped Top
5424,Boys,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Ant Kids Boy's Whats Up White Navy Kidswear
29968,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Cat Men Sheet Sunglasses
19524,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Solid Blue Sweater
55001,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,,Lakme Absolute Lip Last Day Kiss Lip Colour
50703,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Latin Quarters Women Red & Black Top
29073,Men,Accessories,Bags,Backpacks,Blue,Winter,2016.0,Casual,Fastrack Men Blue Backpack
11686,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Lee Men Blue & Green Striped Shirt
25189,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Lino Perros Women Classic Beige Handbag
27595,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Scullers Men Purple T-shirt
56119,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Colorbar Toffee Tango Lip Pot 005
27980,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Jockey ZONE Men Zone Black Brief US14
58660,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,ALayna Women Green Kurta
11258,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Sports,Puma Women Black Essential Racerback Tank Top
26673,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Puma Men Triangle Navy Blue Flip Flops
27678,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Handbag
27866,Women,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Scullers For Her Striped Purple Shirt
28246,Men,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Park Avenue Men I.Q. Deo
28930,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Mr. Men Printed Red T-shirt
52896,Women,Apparel,Saree,Sarees,Pink,Fall,2012.0,Ethnic,FNF Printed Pink Sari
13845,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,John Miller Men Stripes White Shirts
59598,Women,Apparel,Saree,Sarees,Brown,Fall,2012.0,Ethnic,FNF Brown Wedding Collection Sari
30039,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Skagen Men Black Watch
7753,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men's Victory Black Shoe
57107,Women,Apparel,Topwear,Tops,Olive,Summer,2012.0,Casual,Elle Women Green Essentials Top
10582,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Men Velocity Chrono Black Steel Watches
43053,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Nike Men Black T-shirt
3569,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,ADIDAS Mens Lightbone Brown Sandal
6548,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2011.0,Casual,Nike Unisex Fundamen Grey Backpack
46607,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Heels
31699,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Folklore Women Printed Brown Kurta
6994,Men,Apparel,Topwear,Tshirts,Grey,Spring,2011.0,Casual,Classic Polo Men's Dark Grey With Black Purple Stripes T-shirt
6755,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men's Air Zoom Pace White Shoe
51801,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Summer,2016.0,Casual,Bwitch Women Pink Nightdress
18289,Women,Apparel,Topwear,Kurtis,Blue,Fall,2011.0,Ethnic,Aneri Women Habiba Blue Kurti
6086,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,UCB Women's Rollup Armhole Pink T-shirt
3812,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2014.0,Casual,Converse Men CT COLOR HI Black Black Casual Shoes
50477,Men,Apparel,Innerwear,Briefs,Black,Winter,2016.0,Casual,Chromozone Men Black Briefs
30714,Boys,Apparel,Bottomwear,Churidar,White,Summer,2012.0,Ethnic,Fabindia Boys White Churidar
17506,Men,Apparel,Topwear,Tshirts,Grey Melange,Fall,2011.0,Casual,Classic Polo Men Stripes Blue Polo T-Shirt
16361,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Formal,Peter England Men Stripes Maroon Shirt
34198,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Proline Men Blue Striped Polo T-shirt
28146,Men,Apparel,Innerwear,Innerwear Vests,Grey Melange,Fall,2018.0,Casual,Jockey Men Grey Melange Self-Striped Innerwear Vest 9922
9410,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Brown Sunglasses
1892,Men,Apparel,Topwear,Sweatshirts,Blue,Winter,2010.0,Casual,FIFA Men Full Sleeves Hoody Sweatshirt
29109,Women,Accessories,Socks,Socks,Purple,Summer,2012.0,Casual,Puma Women Pack of 2 Purple Socks
46478,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Women White Watch
50417,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Miss Sixty Silver Dial Watch
47272,Men,Apparel,Innerwear,Boxers,Blue,Summer,2016.0,Casual,FCUK Underwear Blue Printed Boxers
38318,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Puma Women Core Beach Beige Bag
21770,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Fossil Men Kyle Black Belt
42248,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Sepia Women Pink Top
41324,Women,Apparel,Topwear,Dupatta,Cream,Fall,2012.0,Ethnic,Aurelia Women Cream Dupatta
23682,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Red Tape Men Black Casual Shoes
11938,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Ganuchi Men Casual Black Sandals
46651,Women,Personal Care,Fragrance,Deodorant,Yellow,Spring,2017.0,Casual,Rasasi Women Adorable Deo
39783,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Formal,Peter England Men Maroon Formal Shirt
10267,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Clarks Men Rocco Fuse Black Leather Black Casual Shoes
13456,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Solid Pink Tops
4875,Men,Apparel,Topwear,Tshirts,Red,Summer,2016.0,Casual,Levis Kids Boy's Davis White Polo Tshirt
14558,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,Vans Men Rowley SPV Navy Blue Casual Shoes
18470,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Reebok Reenergize Men Perfumes
30415,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Deni Yo Men Slim Fit Washed Blue Jeans
12961,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,ADIDAS Men Casual Brown Sandals
18051,Women,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Lino Perros Women Solid Black Wallet
36926,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Estee Lauder Men Pleasures Perfume
25933,Women,Accessories,Scarves,Scarves,Brown,Summer,2012.0,Casual,Femella Women Brown Scarf
39513,Unisex,Accessories,Bags,Laptop Bag,Black,Fall,2013.0,Casual,Peter England Unisex Black Laptop Bag
3622,Unisex,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Puma Unisex Splash Black Green Flip Flops
10446,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Flying Machine Men Red Polo Tshirts
39190,Women,Footwear,Shoes,Flats,Blue,Winter,2015.0,Casual,Catwalk Women Green & Blue Sandals
14790,Women,Accessories,Bags,Handbags,Blue,Summer,2011.0,Casual,United Colors of Benetton Women Solid Blue Handbags
32299,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Dial Watch
22842,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Shoes
3085,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Probase Men's Standing Out Yellow T-shirt
54557,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Global Desi Women Purple & White Kurta
